target_island,target_island_name,method,n_individuals,corr_eval_mean
0,Nesøy,avggrm_topk,50,0.1893668296960132
0,Nesøy,avggrm_topk,100,0.0845650582381948
0,Nesøy,avggrm_topk,250,0.1575651611738514
0,Nesøy,avggrm_topk,500,0.1914295479965474
0,Nesøy,avggrm_topk,1000,0.1571856451140981
0,Nesøy,avggrm_topk,1500,0.1922273733976221
0,Nesøy,avggrm_topk,2000,0.2075827735381935
0,Nesøy,avggrm_topk,2481,0.2137021270739124
0,Nesøy,avggrm_topk,2500,0.2090998255713341
0,Nesøy,avggrm_topk,3000,0.2065967566222627
0,Nesøy,avggrm_topk,3326,0.2107200022498882
0,Nesøy,random_individual,50,-0.019907311446138068
0,Nesøy,random_individual,100,0.012818601295707856
0,Nesøy,random_individual,250,0.023587938327366074
0,Nesøy,random_individual,500,0.06920547667326479
0,Nesøy,random_individual,1000,0.14910913678632753
0,Nesøy,random_individual,1500,0.18611685684847776
0,Nesøy,random_individual,2000,0.20899148339632267
0,Nesøy,random_individual,2481,0.20251920328127912
0,Nesøy,random_individual,2500,0.200826450457024
0,Nesøy,random_individual,3000,0.2026102995772782
0,Nesøy,random_individual,3326,0.21072000443097244
1,Myken,avggrm_topk,50,0.1421425071300008
1,Myken,avggrm_topk,100,0.0479900898876384
1,Myken,avggrm_topk,250,0.1576566386401954
1,Myken,avggrm_topk,500,0.2638241717994968
1,Myken,avggrm_topk,1000,0.3135156987389467
1,Myken,avggrm_topk,1500,0.3053071988560017
1,Myken,avggrm_topk,2000,0.3446355205962746
1,Myken,avggrm_topk,2078,0.3553740764970532
1,Myken,avggrm_topk,2500,0.3526640872281809
1,Myken,avggrm_topk,3000,0.3734631293930938
1,Myken,avggrm_topk,3353,0.3805953541855899
1,Myken,random_individual,50,0.09414971365888328
1,Myken,random_individual,100,0.14145851230409648
1,Myken,random_individual,250,0.1257457494099833
1,Myken,random_individual,500,0.19942705629626872
1,Myken,random_individual,1000,0.23165673702392983
1,Myken,random_individual,1500,0.2829111504737744
1,Myken,random_individual,2000,0.29745685073596373
1,Myken,random_individual,2078,0.30846946892808724
1,Myken,random_individual,2500,0.33674150149727
1,Myken,random_individual,3000,0.3640393378326868
1,Myken,random_individual,3353,0.38059541122091645
2,Træna,avggrm_topk,50,0.1616712421623467
2,Træna,avggrm_topk,100,0.2060603604710802
2,Træna,avggrm_topk,250,0.2287464181186933
2,Træna,avggrm_topk,500,0.2041234127663039
2,Træna,avggrm_topk,1000,0.1917743205505752
2,Træna,avggrm_topk,1500,0.1669425497143782
2,Træna,avggrm_topk,1616,0.1683386124594948
2,Træna,avggrm_topk,2000,0.1537573122661864
2,Træna,avggrm_topk,2500,0.1470548777291948
2,Træna,avggrm_topk,3000,0.1483602815019271
2,Træna,avggrm_topk,3153,0.1526559986529261
2,Træna,random_individual,50,0.04406911662517271
2,Træna,random_individual,100,0.0828515073828841
2,Træna,random_individual,250,0.07474530136631995
2,Træna,random_individual,500,0.09457550587431776
2,Træna,random_individual,1000,0.12611254015240564
2,Træna,random_individual,1500,0.14751970520807847
2,Træna,random_individual,1616,0.1424719354849651
2,Træna,random_individual,2000,0.14266322693038874
2,Træna,random_individual,2500,0.14989643878257763
2,Træna,random_individual,3000,0.14571056388430406
2,Træna,random_individual,3153,0.1526559974684331
3,Selvær,avggrm_topk,50,0.1023081293092892
3,Selvær,avggrm_topk,100,0.1673657458941191
3,Selvær,avggrm_topk,250,0.2046581124158471
3,Selvær,avggrm_topk,500,0.2483388744186273
3,Selvær,avggrm_topk,1000,0.2529524712828525
3,Selvær,avggrm_topk,1500,0.219073589440974
3,Selvær,avggrm_topk,1796,0.2179979478169324
3,Selvær,avggrm_topk,2000,0.2206164573850559
3,Selvær,avggrm_topk,2500,0.2046600188158835
3,Selvær,avggrm_topk,3000,0.2076347413377233
3,Selvær,avggrm_topk,3251,0.218712651869301
3,Selvær,random_individual,50,-0.018001656395128348
3,Selvær,random_individual,100,0.01636521553090045
3,Selvær,random_individual,250,0.07319184174773725
3,Selvær,random_individual,500,0.12164386961933744
3,Selvær,random_individual,1000,0.16184557568816968
3,Selvær,random_individual,1500,0.17936684672241823
3,Selvær,random_individual,1796,0.17833436190134253
3,Selvær,random_individual,2000,0.18624137378830724
3,Selvær,random_individual,2500,0.21470111248075222
3,Selvær,random_individual,3000,0.21714753176860513
3,Selvær,random_individual,3251,0.21871267502646416
4,Gjerøy,avggrm_topk,50,0.0739847020267071
4,Gjerøy,avggrm_topk,100,0.0604115140838603
4,Gjerøy,avggrm_topk,250,0.1027656455631706
4,Gjerøy,avggrm_topk,500,0.0945779318135457
4,Gjerøy,avggrm_topk,1000,0.0932911432560226
4,Gjerøy,avggrm_topk,1500,0.1002672152476922
4,Gjerøy,avggrm_topk,1782,0.0860640756731552
4,Gjerøy,avggrm_topk,2000,0.0900367707037229
4,Gjerøy,avggrm_topk,2500,0.0906385889938585
4,Gjerøy,avggrm_topk,2887,0.0979674792929963
4,Gjerøy,random_individual,50,-0.00445438113245695
4,Gjerøy,random_individual,100,0.03126289593104114
4,Gjerøy,random_individual,250,0.057190770542604706
4,Gjerøy,random_individual,500,0.06469149751270778
4,Gjerøy,random_individual,1000,0.07998421708146693
4,Gjerøy,random_individual,1500,0.085570372413485
4,Gjerøy,random_individual,1782,0.08584714090559271
4,Gjerøy,random_individual,2000,0.08408034603788472
4,Gjerøy,random_individual,2500,0.0916371378582278
4,Gjerøy,random_individual,2887,0.09796747120398291
5,Hestmannøy,avggrm_topk,50,0.1047485525499008
5,Hestmannøy,avggrm_topk,100,0.0912228721653718
5,Hestmannøy,avggrm_topk,250,0.1175005942100667
5,Hestmannøy,avggrm_topk,500,0.1301439987202036
5,Hestmannøy,avggrm_topk,1000,0.1246298385083789
5,Hestmannøy,avggrm_topk,1500,0.1321462300481199
5,Hestmannøy,avggrm_topk,1573,0.1363394681086517
5,Hestmannøy,avggrm_topk,2000,0.1362781966844878
5,Hestmannøy,avggrm_topk,2367,0.1450906615263248
5,Hestmannøy,random_individual,50,0.0237239211955349
5,Hestmannøy,random_individual,100,0.03419567316862867
5,Hestmannøy,random_individual,250,0.0502003159381787
5,Hestmannøy,random_individual,500,0.057270005387575165
5,Hestmannøy,random_individual,1000,0.09490884764693217
5,Hestmannøy,random_individual,1500,0.1219264191618135
5,Hestmannøy,random_individual,1573,0.12774001020794618
5,Hestmannøy,random_individual,2000,0.13881567973278663
5,Hestmannøy,random_individual,2367,0.145090634026031
6,Indre Kvarøy,avggrm_topk,50,-0.0207814278147989
6,Indre Kvarøy,avggrm_topk,100,0.0457909599742494
6,Indre Kvarøy,avggrm_topk,250,0.1220203339720023
6,Indre Kvarøy,avggrm_topk,500,0.1221664974585936
6,Indre Kvarøy,avggrm_topk,1000,0.1969401270617798
6,Indre Kvarøy,avggrm_topk,1500,0.202202948618599
6,Indre Kvarøy,avggrm_topk,2000,0.2790119206983275
6,Indre Kvarøy,avggrm_topk,2128,0.270030420507362
6,Indre Kvarøy,avggrm_topk,2500,0.2771460637253746
6,Indre Kvarøy,avggrm_topk,3000,0.2982335717350742
6,Indre Kvarøy,avggrm_topk,3089,0.3091521725680482
