trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_tarsus,1,8L19569,3,24,Selvær,0.30580615997314453,19.920000076293945,0.18677964806556702
thr_tarsus,1,8L19830,5,27,Hestmannøy,-0.4041088819503784,19.18000030517578,-0.17010298371315002
thr_tarsus,1,8L19877,5,27,Hestmannøy,0.4107695519924164,20.065000534057617,0.1539926826953888
thr_tarsus,1,8L19952,7,33,Onøy og Lurøy,-0.9150580763816833,18.796667098999023,-0.24896956980228424
thr_tarsus,1,8L19991,0,20,Nesøy,0.6528006792068481,20.040000915527344,-0.22940599918365479
thr_tarsus,1,8L26528,6,28,Indre Kvarøy,0.8824761509895325,20.387500762939453,0.39605712890625
thr_tarsus,1,8L26578,6,28,Indre Kvarøy,-2.2568163871765137,17.102500915527344,-0.4000723958015442
thr_tarsus,1,8L26586,5,27,Hestmannøy,0.36536192893981934,19.95599937438965,0.20222818851470947
thr_tarsus,1,8L30001,10,38,Aldra,-0.5748540759086609,19.065000534057617,0.05783660337328911
thr_tarsus,1,8L30154,11,60,Leka,0.5523794293403625,20.440000534057617,0.3167777955532074
thr_tarsus,1,8L30180,12,61,Vega,-0.3731721341609955,18.959999084472656,-0.22472642362117767
thr_tarsus,1,8L30260,5,27,Hestmannøy,0.09617014229297638,19.787500381469727,-0.05123080685734749
thr_tarsus,1,8L30340,6,28,Indre Kvarøy,0.6535682678222656,20.049999237060547,0.004048323258757591
thr_tarsus,1,8L30352,7,33,Onøy og Lurøy,0.03604132682085037,19.46500015258789,0.054672595113515854
thr_tarsus,1,8L30363,10,38,Aldra,0.35924622416496277,19.969999313354492,0.15293623507022858
thr_tarsus,1,8L30444,4,26,Gjerøy,0.5823706388473511,19.959999084472656,0.13745161890983582
thr_tarsus,1,8L30467,12,61,Vega,0.6342236399650574,20.147499084472656,0.02536659501492977
thr_tarsus,1,8L30591,5,27,Hestmannøy,-0.015151671133935452,19.6299991607666,-0.24547187983989716
thr_tarsus,1,8L30750,11,60,Leka,0.024280928075313568,19.986000061035156,0.1800408810377121
thr_tarsus,1,8L30753,11,60,Leka,-2.1043856143951416,17.670000076293945,-0.023144619539380074
thr_tarsus,1,8L30762,12,61,Vega,0.4485713839530945,19.983333587646484,0.08392708003520966
thr_tarsus,1,8L30780,4,26,Gjerøy,0.38070550560951233,20.115999221801758,0.06546267867088318
thr_tarsus,1,8L30819,3,24,Selvær,0.621101975440979,20.280000686645508,-0.06749169528484344
thr_tarsus,1,8L30829,3,24,Selvær,-0.18565534055233002,19.420000076293945,-0.06569889932870865
thr_tarsus,1,8L30876,1,22,Myken,-0.5637238621711731,19.049999237060547,-0.01541701890528202
thr_tarsus,1,8L30899,11,60,Leka,0.7463887929916382,20.670000076293945,0.09431500732898712
thr_tarsus,1,8L48399,0,20,Nesøy,-0.24892741441726685,19.420000076293945,0.10459037125110626
thr_tarsus,1,8L48440,5,27,Hestmannøy,0.12664754688739777,19.719999313354492,0.017146838828921318
thr_tarsus,1,8L48443,5,27,Hestmannøy,0.3678237199783325,20.1200008392334,0.02976335398852825
thr_tarsus,1,8L48451,5,27,Hestmannøy,0.27095478773117065,20.016666412353516,-0.3323405981063843
thr_tarsus,1,8L48452,5,27,Hestmannøy,-0.3145807385444641,19.213333129882812,-0.007525412365794182
thr_tarsus,1,8L48598,2,23,Træna,-1.2663241624832153,18.200000762939453,-0.09449204802513123
thr_tarsus,1,8L48745,11,60,Leka,0.6282503008842468,20.565000534057617,0.35337603092193604
thr_tarsus,1,8L48789,11,60,Leka,0.09646738320589066,19.956666946411133,-0.024344319477677345
thr_tarsus,1,8L49963,4,26,Gjerøy,-0.11799921095371246,19.516666412353516,-0.31023338437080383
thr_tarsus,1,8L52249,2,23,Træna,-1.7161356210708618,17.6299991607666,-0.1417548507452011
thr_tarsus,1,8L52308,5,27,Hestmannøy,-1.1123871803283691,18.479999542236328,0.08097009360790253
thr_tarsus,1,8L52335,12,61,Vega,0.03586238995194435,19.459999084472656,0.009287675842642784
thr_tarsus,1,8L52358,11,60,Leka,1.3334481716156006,21.18000030517578,0.32295161485671997
thr_tarsus,1,8L52364,11,60,Leka,1.0056346654891968,20.829999923706055,0.36694228649139404
thr_tarsus,1,8L52381,11,60,Leka,-0.764150857925415,19.09000015258789,-0.10320550203323364
thr_tarsus,1,8L52393,12,61,Vega,-0.3510570228099823,19.176666259765625,-0.04822205752134323
thr_tarsus,1,8L52426,5,27,Hestmannøy,0.1910700649023056,19.950000762939453,0.21280159056186676
thr_tarsus,1,8L52588,7,33,Onøy og Lurøy,-0.61823970079422,18.795000076293945,0.009344516322016716
thr_tarsus,1,8L52591,7,33,Onøy og Lurøy,0.4233391582965851,19.90999984741211,0.008419355377554893
thr_tarsus,1,8L52922,6,28,Indre Kvarøy,0.22688883543014526,19.84000015258789,0.1239652931690216
thr_tarsus,1,8L52943,6,28,Indre Kvarøy,-0.0539480596780777,19.446666717529297,-0.007330926135182381
thr_tarsus,1,8L57729,3,24,Selvær,-0.05731281265616417,19.56999969482422,0.053221531212329865
thr_tarsus,1,8L57814,2,23,Træna,0.8046600222587585,20.31999969482422,0.17496171593666077
thr_tarsus,1,8L57880,5,27,Hestmannøy,0.5182449817657471,20.079999923706055,0.14619627594947815
thr_tarsus,1,8L57907,8,34,Lovund,0.19024956226348877,19.979999542236328,-0.05955054238438606
thr_tarsus,1,8L64092,12,61,Vega,0.13881929218769073,19.72800064086914,0.07652831077575684
thr_tarsus,1,8L64144,8,34,Lovund,0.18083107471466064,19.760000228881836,-0.15548495948314667
thr_tarsus,1,8L64169,3,24,Selvær,0.852937638759613,20.3700008392334,-0.08693625032901764
thr_tarsus,1,8L64176,2,23,Træna,-0.7735958695411682,18.860000610351562,-0.06756388396024704
thr_tarsus,1,8L64210,6,28,Indre Kvarøy,0.6517717242240906,20.197999954223633,0.08332044631242752
thr_tarsus,1,8L64398,3,24,Selvær,-0.7877116203308105,18.6200008392334,-0.040811557322740555
thr_tarsus,1,8M71158,13,63,Vikna,0.8233948349952698,20.325000762939453,0.1097576767206192
thr_tarsus,1,8L64791,13,63,Vikna,0.12924888730049133,19.826000213623047,0.3473898768424988
thr_tarsus,1,8L64836,8,34,Lovund,-0.45479974150657654,19.25,0.03911739960312843
thr_tarsus,1,8M71105,13,63,Vikna,-0.17540444433689117,19.21500015258789,0.04299432039260864
thr_tarsus,1,8L64922,10,38,Aldra,0.7332704663276672,20.3266658782959,0.1392926424741745
thr_tarsus,1,8L89003,14,67,Lauvøya,-0.16202594339847565,19.231666564941406,0.01658145897090435
thr_tarsus,1,8M31826,12,61,Vega,-0.44630011916160583,18.913333892822266,-0.04500742256641388
thr_tarsus,1,8L89230,6,28,Indre Kvarøy,0.5909172892570496,19.9950008392334,0.011728553101420403
thr_tarsus,1,8L89256,4,26,Gjerøy,-0.09737416356801987,19.303333282470703,-0.25854063034057617
thr_tarsus,1,8L89282,0,20,Nesøy,0.958640456199646,20.350000381469727,-0.286306232213974
thr_tarsus,1,8L89312,9,35,Sleneset,0.01565437763929367,19.68000030517578,0.1853642463684082
thr_tarsus,1,8L89326,10,38,Aldra,0.8167355060577393,20.434999465942383,-0.0025098121259361506
thr_tarsus,1,8L89335,6,28,Indre Kvarøy,0.25880905985832214,19.889999389648438,0.01593499444425106
thr_tarsus,1,8L89365,5,27,Hestmannøy,-0.17252036929130554,19.229999542236328,0.05719221755862236
thr_tarsus,1,8L89460,10,38,Aldra,-1.0939301252365112,18.219999313354492,-0.2926163673400879
thr_tarsus,1,8L89521,5,27,Hestmannøy,1.0942645072937012,20.59666633605957,0.1957259178161621
thr_tarsus,1,8L89613,4,26,Gjerøy,-0.30065977573394775,19.06999969482422,-0.025619925931096077
thr_tarsus,1,8L89615,4,26,Gjerøy,0.11573249846696854,19.47249984741211,-0.10187962651252747
thr_tarsus,1,8L89622,4,26,Gjerøy,-1.1617721319198608,18.239999771118164,-0.04815662279725075
thr_tarsus,1,8L89637,5,27,Hestmannøy,-0.13936777412891388,19.385000228881836,-0.059686075896024704
thr_tarsus,1,8L89644,6,28,Indre Kvarøy,0.26816120743751526,19.610000610351562,-0.11792872846126556
thr_tarsus,1,8L89704,4,26,Gjerøy,-1.0431448221206665,18.391666412353516,0.09756172448396683
thr_tarsus,1,8L89739,10,38,Aldra,0.9047357439994812,20.395000457763672,0.3900892734527588
thr_tarsus,1,8L89751,5,27,Hestmannøy,0.16083678603172302,19.59000015258789,-0.09696656465530396
thr_tarsus,1,8L89755,5,27,Hestmannøy,0.08751420676708221,19.530000686645508,0.023707157000899315
thr_tarsus,1,8M31247,12,61,Vega,0.1551533043384552,19.43000030517578,-0.2223290055990219
thr_tarsus,1,8M31112,3,24,Selvær,0.5337241291999817,19.920000076293945,0.44095414876937866
thr_tarsus,1,8M31115,8,34,Lovund,0.676090657711029,20.190000534057617,0.05289756879210472
thr_tarsus,1,8M31192,8,34,Lovund,0.5098763108253479,20.0,0.023951945826411247
thr_tarsus,1,8M31221,11,60,Leka,-0.3190420866012573,19.343334197998047,0.15201592445373535
thr_tarsus,1,8M31290,5,27,Hestmannøy,0.5744735598564148,20.020000457763672,0.03905963525176048
thr_tarsus,1,8M31480,5,27,Hestmannøy,-0.5659959316253662,18.80666732788086,0.04818108305335045
thr_tarsus,1,8M31483,5,27,Hestmannøy,-0.360819548368454,19.059999465942383,-0.050175491720438004
thr_tarsus,1,8M31484,5,27,Hestmannøy,0.497805655002594,20.013999938964844,0.08884262293577194
thr_tarsus,1,8M31507,4,26,Gjerøy,-0.16007551550865173,19.184999465942383,-0.14683401584625244
thr_tarsus,1,8M31548,6,28,Indre Kvarøy,0.012970851734280586,19.350000381469727,-0.08194318413734436
thr_tarsus,1,8M31551,6,28,Indre Kvarøy,0.3638603687286377,19.6299991607666,0.18064409494400024
thr_tarsus,1,8M31625,4,26,Gjerøy,0.9470134377479553,20.31999969482422,-0.08497946709394455
thr_tarsus,1,8L89553,12,61,Vega,0.8120331168174744,20.190000534057617,-0.10498300939798355
thr_tarsus,1,8M31778,11,60,Leka,-0.31413155794143677,19.397499084472656,0.11014054715633392
thr_tarsus,1,8M31781,11,60,Leka,-0.8075908422470093,18.8700008392334,0.25256073474884033
thr_tarsus,1,8L89550,12,61,Vega,0.43985503911972046,19.906665802001953,0.0028740668203681707
thr_tarsus,1,8L89497,11,60,Leka,1.0531619787216187,20.907499313354492,0.4485875070095062
thr_tarsus,1,8M31820,12,61,Vega,0.7059578895568848,20.065000534057617,-0.10323081910610199
thr_tarsus,1,8L89157,13,63,Vikna,0.24972137808799744,19.93000030517578,-0.02449941821396351
