trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10,1.0,186,0.0078433950469717,,1.3049236536026,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10,1.5,446,0.277811308872701,,1.239449143409729,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10,2.0,794,0.2400972898864501,,1.2529442310333252,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10,3.0,1462,0.2313694703551561,,1.2658894062042236,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10,4.0,2085,0.1878328577876752,,1.2823655605316162,1
body_mass,0,Nesøy,full_baseline,full_source_unweighted,,,3326,0.2107199917625094,,1.285977125167847,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,,50,0.1368883156164969,,1.2939279079437256,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,,200,0.1317733416065562,,1.2984113693237305,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,,500,0.2651174533530639,,1.2412229776382446,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,,1000,0.2414787710681621,,1.2543073892593384,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,,1500,0.2277454969478871,,1.2664427757263184,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,,2000,0.2292670882779968,,1.269614577293396,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10,,2500,0.1834798406736145,,1.2907668352127075,1
body_mass,0,Nesøy,ranked_subset,random_individual,,,50,0.0685131403182951,0.1308840575236874,1.326843547821045,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,200,0.0854490963350746,0.1288996910536111,1.3044255256652832,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,500,0.0804373621438222,0.1418024887482076,1.306991600990295,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,1000,0.129336265473261,0.1055454162679843,1.298430907726288,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,1500,0.1842785629900693,0.0827254839019734,1.2899068951606751,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,2000,0.1945789422101508,0.0492294642495797,1.2894416332244871,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,2500,0.2027819122937385,0.0270832655681038,1.285250997543335,10
body_mass,0,Nesøy,ranked_subset,random_individual,,,3000,0.2062270500392934,0.0228485694194562,1.2877703785896302,10
body_mass,0,Nesøy,weighted_full,pca_source_weight_exponential,10,,3326,0.2145496350174833,,1.2835780382156372,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_linear,10,,3326,0.2120777353395908,,1.284775972366333,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_minmax,10,,3326,0.2121541619926802,,1.2846475839614868,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_top-heavy,10,,3326,0.2246974732156335,,1.2844176292419434,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_uniform,10,,3326,0.2107199917625094,,1.285977125167847,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,10,1.0,156,0.1044896800537065,,1.7910479307174685,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,10,1.5,532,0.2247466090163012,,1.7182121276855469,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,10,2.0,916,0.2920039432303594,,1.668325662612915,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,10,3.0,1702,0.3649770281705634,,1.6216473579406738,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,10,4.0,2355,0.3763811223187356,,1.610101342201233,1
body_mass,1,Myken,full_baseline,full_source_unweighted,,,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,,50,0.0545658916291784,,1.8469955921173096,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,,200,0.0248067630160822,,1.800884246826172,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,,500,0.171883605267721,,1.735688090324402,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,,1000,0.2802406016791897,,1.6730949878692627,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,,1500,0.3009818139798879,,1.6569781303405762,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,,2000,0.351417306543125,,1.62408185005188,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,,2500,0.3532448634498289,,1.6256153583526611,1
body_mass,1,Myken,ranked_subset,random_individual,,,50,0.0755635193646074,0.0945467030601281,1.80078284740448,10
body_mass,1,Myken,ranked_subset,random_individual,,,200,0.1518865615797711,0.111228515256684,1.7588547945022583,10
body_mass,1,Myken,ranked_subset,random_individual,,,500,0.2180530968833494,0.0604684318835331,1.7295260429382324,10
body_mass,1,Myken,ranked_subset,random_individual,,,1000,0.247268832185335,0.0406374926718285,1.7043046832084656,10
body_mass,1,Myken,ranked_subset,random_individual,,,1500,0.2956913817410419,0.0413163361311741,1.6731427311897278,10
body_mass,1,Myken,ranked_subset,random_individual,,,2000,0.3301987879944612,0.0360902395176351,1.645360243320465,10
body_mass,1,Myken,ranked_subset,random_individual,,,2500,0.3396647135562407,0.031877499003914,1.6325514316558838,10
body_mass,1,Myken,ranked_subset,random_individual,,,3000,0.3568176397550583,0.0235780585464871,1.6165423274040225,10
body_mass,1,Myken,weighted_full,pca_source_weight_exponential,10,,3353,0.371272307146673,,1.598131775856018,1
body_mass,1,Myken,weighted_full,pca_source_weight_linear,10,,3353,0.3750618414777923,,1.5999959707260132,1
body_mass,1,Myken,weighted_full,pca_source_weight_minmax,10,,3353,0.3742399286443974,,1.5997377634048462,1
body_mass,1,Myken,weighted_full,pca_source_weight_top-heavy,10,,3353,0.379533671301535,,1.5877290964126587,1
body_mass,1,Myken,weighted_full,pca_source_weight_uniform,10,,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,10,1.0,141,0.1315443661410452,,1.224760890007019,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,10,1.5,516,0.187330691746252,,1.211616039276123,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,10,2.0,843,0.1919740101490279,,1.2045981884002686,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,10,3.0,1533,0.1975200917288985,,1.1988109350204468,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,10,4.0,2158,0.1666734503672491,,1.2089911699295044,1
body_mass,2,Træna,full_baseline,full_source_unweighted,,,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,,50,0.0245608201674235,,1.2516103982925415,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,,200,0.1729898666716748,,1.2208949327468872,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,,500,0.1812893188539303,,1.2119042873382568,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,,1000,0.2097130816774097,,1.1965651512145996,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,,1500,0.205537198454341,,1.196073055267334,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,,2000,0.1683428891397475,,1.2077109813690186,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,,2500,0.1529980820158581,,1.2135485410690308,1
body_mass,2,Træna,ranked_subset,random_individual,,,50,0.0474299994752498,0.0583023254092419,1.2772530436515808,10
body_mass,2,Træna,ranked_subset,random_individual,,,200,0.1092647461796572,0.0626734681335842,1.238179337978363,10
body_mass,2,Træna,ranked_subset,random_individual,,,500,0.1396970205627222,0.0563075577139049,1.2242230415344235,10
body_mass,2,Træna,ranked_subset,random_individual,,,1000,0.1391246182238319,0.0320512938566387,1.2201383590698245,10
body_mass,2,Træna,ranked_subset,random_individual,,,1500,0.1450140626425676,0.0488903439956707,1.2176104307174682,10
body_mass,2,Træna,ranked_subset,random_individual,,,2000,0.1431442254615312,0.040067175738429,1.218244457244873,10
body_mass,2,Træna,ranked_subset,random_individual,,,2500,0.1476926024216294,0.0178569931636028,1.2164920091629028,10
body_mass,2,Træna,ranked_subset,random_individual,,,3000,0.1529742332997828,0.0076117882121006,1.214692497253418,10
body_mass,2,Træna,weighted_full,pca_source_weight_exponential,10,,3153,0.1597221208986964,,1.2112579345703125,1
body_mass,2,Træna,weighted_full,pca_source_weight_linear,10,,3153,0.1563105169711638,,1.2130235433578491,1
body_mass,2,Træna,weighted_full,pca_source_weight_minmax,10,,3153,0.1567367787687576,,1.212768316268921,1
body_mass,2,Træna,weighted_full,pca_source_weight_top-heavy,10,,3153,0.1475403047263842,,1.2163041830062866,1
body_mass,2,Træna,weighted_full,pca_source_weight_uniform,10,,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,10,1.0,175,0.1825878696964291,,0.918453812599182,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,10,1.5,516,0.2382630567106284,,0.8860143423080444,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,10,2.0,889,0.2727620110540647,,0.8715855479240417,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,10,3.0,1749,0.2212479845262107,,0.8860737681388855,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,10,4.0,2405,0.2186751887971497,,0.8916458487510681,1
body_mass,3,Selvær,full_baseline,full_source_unweighted,,,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,,50,0.0192728255595375,,0.9749841094017028,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,,200,0.1566459909002256,,0.9150607585906982,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,,500,0.2443698131940005,,0.8841241002082825,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,,1000,0.2959014875755088,,0.8661786317825317,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,,1500,0.2337006425206416,,0.881919801235199,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,,2000,0.2197402904001898,,0.8868696689605713,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,,2500,0.2208895253993589,,0.8909791111946106,1
body_mass,3,Selvær,ranked_subset,random_individual,,,50,0.0188051328966693,0.0735505557341122,0.9681545674800872,10
body_mass,3,Selvær,ranked_subset,random_individual,,,200,0.0473411605633937,0.0695151747764794,0.9237055003643037,10
body_mass,3,Selvær,ranked_subset,random_individual,,,500,0.1123860491656604,0.0689756675796724,0.9165534734725952,10
body_mass,3,Selvær,ranked_subset,random_individual,,,1000,0.1483446061300577,0.0682468254636498,0.9097997903823852,10
body_mass,3,Selvær,ranked_subset,random_individual,,,1500,0.1614066289257309,0.0564070354304521,0.9078102111816406,10
body_mass,3,Selvær,ranked_subset,random_individual,,,2000,0.1897100824242988,0.0300428901171511,0.9005596816539765,10
body_mass,3,Selvær,ranked_subset,random_individual,,,2500,0.2047574877503973,0.0288719521441414,0.897777658700943,10
body_mass,3,Selvær,ranked_subset,random_individual,,,3000,0.2213907899501004,0.0119220363347109,0.8927540183067322,10
body_mass,3,Selvær,weighted_full,pca_source_weight_exponential,10,,3251,0.2333409783086243,,0.88923579454422,1
body_mass,3,Selvær,weighted_full,pca_source_weight_linear,10,,3251,0.2263482829473594,,0.8918623924255371,1
body_mass,3,Selvær,weighted_full,pca_source_weight_minmax,10,,3251,0.2272445868364841,,0.8914735913276672,1
body_mass,3,Selvær,weighted_full,pca_source_weight_top-heavy,10,,3251,0.2538268332800341,,0.8804330825805664,1
