k,c90,diversity,rule_satisfied,trait,target_island,target_island_name,repeat,repeat_seed,n_components,c90_full,diversity_full,c90_limit,diversity_limit,selected_k,selected_row,triggered_early
500,12.073045688975778,16.590201651277177,False,body_mass,0,Nesøy,0,461311978,10,8.945626229915176,73.70796466621013,11.62931409888973,44.224778799726074,3000,False,True
1000,9.89422618304371,23.571680092022422,False,body_mass,0,Nesøy,0,461311978,10,8.945626229915176,73.70796466621013,11.62931409888973,44.224778799726074,3000,False,True
1500,9.600644517854361,29.922188370826213,False,body_mass,0,Nesøy,0,461311978,10,8.945626229915176,73.70796466621013,11.62931409888973,44.224778799726074,3000,False,True
2000,9.51018432741297,36.15933617466145,False,body_mass,0,Nesøy,0,461311978,10,8.945626229915176,73.70796466621013,11.62931409888973,44.224778799726074,3000,False,True
2500,9.215177129881736,42.05588040141868,False,body_mass,0,Nesøy,0,461311978,10,8.945626229915176,73.70796466621013,11.62931409888973,44.224778799726074,3000,False,True
3000,8.99652436148025,47.02494297461268,True,body_mass,0,Nesøy,0,461311978,10,8.945626229915176,73.70796466621013,11.62931409888973,44.224778799726074,3000,True,True
3500,8.945626229915176,51.30730293946616,True,body_mass,0,Nesøy,0,461311978,10,8.945626229915176,73.70796466621013,11.62931409888973,44.224778799726074,3000,False,True
4000,8.945626229915176,54.983335259699224,True,body_mass,0,Nesøy,0,461311978,10,8.945626229915176,73.70796466621013,11.62931409888973,44.224778799726074,3000,False,True
4500,8.945626229915176,58.975288353841954,True,body_mass,0,Nesøy,0,461311978,10,8.945626229915176,73.70796466621013,11.62931409888973,44.224778799726074,3000,False,True
5578,8.945626229915176,73.70796466621013,True,body_mass,0,Nesøy,0,461311978,10,8.945626229915176,73.70796466621013,11.62931409888973,44.224778799726074,3000,False,True
500,17.39977621419349,21.8502343187991,False,body_mass,1,Myken,0,138335007,10,9.179437774740695,73.32659555658964,11.933269107162904,43.99595733395378,3000,False,True
1000,12.913761434043195,25.84567185377272,False,body_mass,1,Myken,0,138335007,10,9.179437774740695,73.32659555658964,11.933269107162904,43.99595733395378,3000,False,True
1500,10.482738492998273,30.997408374371012,False,body_mass,1,Myken,0,138335007,10,9.179437774740695,73.32659555658964,11.933269107162904,43.99595733395378,3000,False,True
