trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,0,Nesøy,apriori_geometry,pca_source_apriori_topk,10.0,,3000,0.192723472975165,,1.2884554862976074,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,1.0,171,0.2538762072392668,,1.2570867538452148,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,1.5,491,0.2660291811802754,,1.2530559301376345,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,2.0,845,0.2770135401936288,,1.247429609298706,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,3.0,1542,0.2280460531297563,,1.2786126136779783,1
body_mass,0,Nesøy,distance_threshold,pca_source_alpha,10.0,4.0,2302,0.2023486094193261,,1.2822327613830566,1
body_mass,0,Nesøy,full_baseline,full_source_unweighted,,,5578,0.2076969719422934,,1.2786235809326172,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,500,0.2683542707772748,,1.253354787826538,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,1000,0.2340121014535172,,1.2639323472976685,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,1500,0.2219848167109674,,1.2815418243408203,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,2000,0.2028339272634385,,1.284990668296814,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,2500,0.2125262410800172,,1.2839348316192627,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,3000,0.192723472975165,,1.2884554862976074,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,3500,0.1873164832625601,,1.2935727834701538,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,4000,0.1876958146888944,,1.2930409908294678,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,10.0,,4500,0.1924590880786199,,1.285449743270874,1
body_mass,0,Nesøy,ranked_subset,random_individual,,,500,0.10334471414762798,0.1658448882867282,1.298191487789154,10
