trait,target_island,target_island_name,analysis,method,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,0,Nesøy,full_baseline,full_source_unweighted,3326,0.2107199917625094,,1.285977125167847,1
body_mass,0,Nesøy,ranked_subset,pca_target_topk,50,0.113609933509925,,1.3390421867370603,1
body_mass,0,Nesøy,ranked_subset,pca_target_topk,100,0.0787307522001282,,1.327177882194519,1
body_mass,0,Nesøy,ranked_subset,pca_target_topk,250,0.1709734834893991,,1.307275652885437,1
body_mass,0,Nesøy,ranked_subset,pca_target_topk,500,0.0972002955393295,,1.2908796072006226,1
body_mass,0,Nesøy,ranked_subset,pca_target_topk,1000,0.2244680781812947,,1.2754533290863037,1
body_mass,0,Nesøy,ranked_subset,pca_target_topk,1500,0.2036629033137145,,1.273067593574524,1
body_mass,0,Nesøy,ranked_subset,pca_target_topk,2000,0.2484416218956157,,1.2600525617599487,1
body_mass,0,Nesøy,ranked_subset,pca_target_topk,2500,0.1816417466558945,,1.277830719947815,1
body_mass,0,Nesøy,ranked_subset,pca_target_topk,3000,0.1058288355955789,,1.2997949123382568,1
body_mass,0,Nesøy,ranked_subset,pca_target_topk,3326,0.210720006610233,,1.2859770059585571,1
body_mass,0,Nesøy,ranked_subset,random_individual,50,0.010964525963229062,0.14569043349034827,1.315725290775299,10
body_mass,0,Nesøy,ranked_subset,random_individual,100,-0.006285232440517119,0.11970629533696689,1.316494870185852,10
body_mass,0,Nesøy,ranked_subset,random_individual,250,0.06264537207931406,0.10387436004794842,1.3033971786499023,10
body_mass,0,Nesøy,ranked_subset,random_individual,500,0.09868940370878886,0.1052724822550245,1.2994739651679992,10
body_mass,0,Nesøy,ranked_subset,random_individual,1000,0.17318244226714116,0.08576884129641366,1.288024401664734,10
body_mass,0,Nesøy,ranked_subset,random_individual,1500,0.19799982474853925,0.038395241375350345,1.2819764494895936,10
body_mass,0,Nesøy,ranked_subset,random_individual,2000,0.2153697765368472,0.031432959273295015,1.2800237536430359,10
body_mass,0,Nesøy,ranked_subset,random_individual,2500,0.22102385875479508,0.02719854020454215,1.2815325736999512,10
body_mass,0,Nesøy,ranked_subset,random_individual,3000,0.2126224624192247,0.009543435122853062,1.2858377337455749,10
body_mass,0,Nesøy,ranked_subset,random_individual,3326,0.21072000205654423,4.025318689085592e-08,1.2859769821166993,10
body_mass,0,Nesøy,weighted_full,pca_target_weight_exponential,3326,0.1931061479990229,,1.2843812704086304,1
body_mass,0,Nesøy,weighted_full,pca_target_weight_linear,3326,0.1983559126821347,,1.2851803302764893,1
body_mass,0,Nesøy,weighted_full,pca_target_weight_minmax,3326,0.1929206462381711,,1.2861756086349487,1
body_mass,0,Nesøy,weighted_full,pca_target_weight_top-heavy,3326,0.2362453080267483,,1.269201159477234,1
body_mass,0,Nesøy,weighted_full,pca_target_weight_uniform,3326,0.2107199917625094,,1.285977125167847,1
body_mass,1,Myken,full_baseline,full_source_unweighted,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,1,Myken,ranked_subset,pca_target_topk,50,-0.0972448559033946,,1.7763701677322388,1
body_mass,1,Myken,ranked_subset,pca_target_topk,100,-0.0905763356891017,,1.815747618675232,1
body_mass,1,Myken,ranked_subset,pca_target_topk,250,-0.0017157543269148,,1.7695811986923218,1
body_mass,1,Myken,ranked_subset,pca_target_topk,500,0.0121328241362805,,1.7678701877593994,1
body_mass,1,Myken,ranked_subset,pca_target_topk,1000,0.1840517263407408,,1.7393739223480225,1
body_mass,1,Myken,ranked_subset,pca_target_topk,1500,0.2757942452905319,,1.710728645324707,1
body_mass,1,Myken,ranked_subset,pca_target_topk,2000,0.290765127430208,,1.6918660402297974,1
body_mass,1,Myken,ranked_subset,pca_target_topk,2500,0.3280902914079982,,1.666714429855347,1
body_mass,1,Myken,ranked_subset,pca_target_topk,3000,0.3538334456818776,,1.6439186334609983,1
body_mass,1,Myken,ranked_subset,pca_target_topk,3353,0.380595521932815,,1.6021761894226074,1
body_mass,1,Myken,ranked_subset,random_individual,50,0.05668104109124487,0.1244723423286476,1.7724931478500365,10
body_mass,1,Myken,ranked_subset,random_individual,100,0.07652087177492208,0.08462282260828544,1.7664427757263184,10
body_mass,1,Myken,ranked_subset,random_individual,250,0.1337426936217259,0.09057627530505448,1.7530032992362976,10
body_mass,1,Myken,ranked_subset,random_individual,500,0.20642026184334314,0.06580539578417292,1.7314027190208434,10
body_mass,1,Myken,ranked_subset,random_individual,1000,0.25904942202273756,0.07598356455624121,1.699164593219757,10
